,Income,InterestRate,LoanAmount,CreditScore,Age,MonthsEmployed,DTIRatio,LoanTerm,NumCreditLines
239542,146285,15.78,144405,602,67,83,0.78,12,4
222798,146491,21.53,114137,322,22,90,0.18,48,3
59001,16711,3.52,131162,679,61,13,0.17,36,2
78251,51722,2.74,166097,612,56,63,0.37,60,1
215510,49078,10.76,69755,303,35,90,0.71,48,3
131974,104689,12.41,46370,351,55,59,0.28,48,2
165913,72996,15.06,185584,510,44,85,0.41,48,2
230424,73461,17.94,245864,459,20,111,0.85,48,4
118917,132947,3.61,169136,699,54,38,0.22,12,1
60531,96784,20.78,119697,609,19,2,0.4,48,3
182297,67751,7.91,63013,462,32,45,0.2,36,3
109894,52128,3.98,49571,464,29,81,0.45,48,4
196408,62602,15.96,133975,427,19,104,0.71,24,2
111953,56178,6.02,199575,809,27,94,0.71,60,4
109521,138259,6.16,77744,425,38,106,0.34,60,3
162808,58285,19.47,10192,455,54,111,0.73,12,1
226465,141537,14.29,192624,734,63,7,0.55,60,4
110490,39400,18.68,173551,669,37,1,0.2,48,3
185493,52011,15.78,110332,746,21,23,0.71,24,4
35126,135170,21.85,108072,548,20,30,0.45,24,4
170281,107414,19.2,15032,669,24,111,0.57,24,1
160873,146525,4.35,100335,794,66,97,0.52,24,1
88427,83247,16.18,139560,696,31,111,0.29,24,1
179954,97069,18.72,140118,446,68,22,0.4,24,4
233995,100970,11.83,101134,534,64,15,0.42,36,2
169622,97225,9.7,178797,699,34,4,0.49,12,3
136225,115230,13.36,206888,786,23,41,0.81,60,4
146296,147299,11.08,144332,829,32,101,0.34,60,2
197523,62793,18.74,184036,350,31,77,0.58,36,2
161333,58486,20.05,81090,511,64,61,0.2,12,2
29391,24983,4.34,225454,646,26,9,0.29,24,4
77765,125868,13.97,216374,780,44,5,0.16,12,4
2773,37397,5.28,57547,753,68,15,0.59,48,4
211873,71720,5.74,236781,730,68,88,0.18,12,3
234138,134518,14.84,17579,452,46,56,0.77,48,3
60736,44328,6.99,43370,396,56,5,0.55,36,3
228620,147521,18.28,131689,768,44,54,0.77,60,4
39441,17816,22.2,170799,371,57,111,0.27,60,3
233297,143311,22.1,29813,607,27,92,0.35,60,2
172118,115787,20.76,204106,707,22,78,0.62,36,4
188282,112003,22.88,192803,592,68,103,0.62,24,1
201221,114753,15.99,190991,545,68,20,0.83,48,2
123195,85772,14.31,231003,639,20,95,0.74,36,3
23606,108666,5.34,249620,724,25,65,0.87,24,2
204073,141987,15.99,217561,823,18,20,0.88,36,1
130480,74975,6.49,139974,415,40,1,0.64,48,4
29559,105771,6.14,72536,516,63,45,0.75,48,2
102315,74762,4.5,235527,384,29,50,0.11,60,2
79497,19435,10.4,21632,422,67,76,0.84,12,1
176954,17994,18.0,29552,672,45,0,0.1,60,3
114547,66126,22.18,230907,633,56,46,0.58,36,2
188029,141190,16.06,159557,825,63,92,0.39,12,2
107404,101911,8.52,166339,499,35,76,0.22,48,4
217606,133990,8.69,152765,540,64,36,0.27,12,1
249904,74669,16.73,96329,800,22,11,0.77,48,2
94533,106937,8.46,173627,818,38,100,0.87,48,4
98794,76905,23.58,168711,837,69,44,0.67,12,3
133580,137975,7.9,17155,685,69,31,0.82,48,1
122769,88948,9.75,65383,451,38,102,0.68,12,3
49608,141046,3.29,35680,649,41,60,0.81,48,3
53008,67122,23.08,166247,331,32,76,0.39,36,2
233772,106304,11.56,76462,336,28,49,0.29,60,1
121541,26914,14.63,61283,436,20,116,0.18,36,4
19427,104736,6.31,103041,560,44,36,0.25,60,1
217069,126450,14.73,237578,582,62,9,0.57,48,4
237008,40229,20.29,243013,559,38,34,0.19,48,3
117869,142663,24.24,31491,766,59,103,0.84,60,4
76863,63886,19.11,146085,403,48,20,0.78,12,4
54378,132220,24.3,170891,427,54,42,0.45,48,1
30995,46239,3.63,191436,837,23,114,0.3,12,4
111809,122847,4.13,40063,641,40,110,0.19,36,4
188959,67466,22.39,171304,389,66,114,0.85,60,4
254542,148018,6.62,204400,421,43,48,0.86,36,3
226922,70992,24.37,148806,351,64,53,0.34,60,4
172748,43493,9.34,190823,704,34,28,0.74,36,4
39626,47259,20.51,219178,655,46,71,0.84,24,3
227372,88619,16.48,41301,515,31,94,0.71,48,2
86147,58089,24.58,103822,354,19,119,0.49,48,3
212959,25528,13.77,96939,697,63,59,0.26,12,4
237133,127891,6.73,120904,838,51,57,0.46,48,3
200452,25148,17.8,77985,587,26,79,0.53,48,3
13133,135861,11.64,191214,584,36,88,0.58,60,4
189098,26404,21.15,212476,305,51,89,0.69,24,2
253878,19533,3.73,159058,733,47,3,0.56,48,1
82423,116717,17.41,26252,506,36,63,0.43,60,2
10925,90826,7.49,75788,670,51,114,0.48,24,2
181966,146262,11.12,199748,684,26,113,0.86,60,2
34835,23522,18.33,89308,378,21,80,0.65,12,1
202524,25748,18.14,210174,623,57,27,0.65,60,1
184415,15559,3.66,230045,588,52,81,0.39,48,4
48144,17021,8.95,104866,457,34,105,0.86,60,4
40162,56306,5.29,114512,778,52,82,0.32,36,1
194133,71474,11.27,225075,352,64,22,0.35,48,1
81847,84571,24.38,66033,546,43,23,0.32,24,1
241829,55361,21.17,119918,510,24,71,0.34,48,2
168644,56718,2.08,232685,431,67,31,0.17,60,3
176129,117453,8.24,44549,407,32,65,0.43,12,1
39943,93899,6.63,135779,500,43,86,0.89,60,3
213970,73247,11.77,198677,667,63,4,0.59,24,3
217271,96275,21.6,189402,735,39,59,0.71,48,1
200983,117146,9.42,78518,834,67,10,0.12,60,2
234177,41052,6.53,69982,634,20,62,0.87,12,2
76688,90655,4.01,113882,578,33,50,0.51,60,3
146796,87336,18.33,103392,777,32,42,0.19,48,1
198741,51304,24.45,189082,484,33,93,0.59,48,4
26977,123362,18.5,20146,554,58,51,0.8,48,1
149495,87729,11.88,74363,570,44,9,0.7,36,3
245807,72634,14.43,249427,325,20,42,0.65,48,4
120777,138764,5.4,164109,566,41,86,0.59,60,4
127014,127415,22.8,91172,310,35,30,0.73,60,3
80667,106579,20.06,162636,656,51,112,0.56,60,3
67771,125031,21.29,178366,785,27,0,0.15,24,4
245057,148303,7.71,236094,631,55,94,0.21,36,4
89499,47506,20.89,212163,317,63,3,0.22,36,3
158206,70255,23.73,230420,825,32,53,0.18,60,1
228945,141350,4.54,193254,661,27,80,0.29,36,4
134208,57064,23.19,48932,471,46,61,0.55,60,2
17914,136576,11.44,84677,564,45,84,0.44,24,2
137246,95880,21.91,205895,455,68,84,0.25,24,3
95901,105451,20.65,14126,800,55,119,0.48,48,2
145110,78059,12.91,234774,582,38,52,0.73,24,1
139922,77902,9.75,17634,576,30,3,0.23,24,2
209112,41691,15.14,90445,531,42,26,0.42,48,1
21070,58869,24.83,164249,530,56,46,0.88,60,4
113329,98107,5.07,110035,833,28,105,0.16,36,3
132397,102575,10.54,64964,694,26,35,0.35,36,4
31462,26721,11.33,109859,424,32,5,0.67,36,3
74944,27931,24.09,84985,426,56,22,0.51,12,2
46095,39965,23.78,10201,747,56,73,0.57,24,4
172293,95778,4.06,167293,837,63,41,0.56,24,3
75958,126757,24.93,29668,396,28,83,0.21,12,2
185648,92346,22.23,98204,488,28,113,0.43,36,1
83606,137564,24.07,118758,459,39,50,0.68,60,3
180205,41535,10.46,213230,380,60,76,0.51,60,2
180525,121638,3.59,45633,764,26,1,0.6,12,3
53244,127373,16.51,32048,667,36,13,0.13,48,2
144504,40793,5.86,119273,369,50,57,0.18,12,1
26338,95855,12.77,14486,788,34,109,0.84,24,3
152338,112656,4.89,100518,512,55,86,0.89,12,4
19524,37574,20.39,113416,580,51,93,0.14,36,1
74694,146683,11.42,29489,708,66,91,0.4,36,2
47883,128637,12.17,146842,610,25,16,0.43,48,1
14690,102316,16.67,170367,742,27,72,0.55,36,1
128067,110074,4.48,46665,779,69,24,0.83,36,4
178131,65947,9.8,193255,768,28,79,0.77,36,2
99391,28015,24.04,205706,836,26,4,0.47,24,4
7370,73743,16.81,105293,721,26,107,0.46,36,1
159195,51432,9.65,102568,451,61,82,0.84,24,2
53057,34706,21.99,229410,413,33,30,0.8,60,2
74664,20965,23.97,53173,445,20,19,0.63,36,2
206220,125543,2.94,178747,432,51,48,0.68,24,4
1818,102725,24.22,60487,799,57,18,0.34,24,4
8098,131484,11.77,148448,649,20,77,0.31,36,2
182175,63505,16.91,158637,496,35,72,0.43,12,4
125922,145010,6.06,20027,646,57,47,0.11,24,4
130315,131668,12.5,142174,536,66,13,0.87,60,1
32469,83509,19.1,74360,564,56,104,0.8,60,2
38191,21122,4.01,154768,528,18,93,0.21,48,2
195993,81403,17.38,127887,652,65,26,0.74,36,2
88160,96294,10.55,188732,588,27,111,0.17,12,1
102336,63129,10.35,9544,446,45,103,0.38,12,3
196672,122918,22.46,128508,439,27,61,0.12,48,3
185964,32562,3.15,201309,828,40,19,0.29,24,2
5424,48071,23.02,27154,847,55,27,0.26,24,4
45162,113809,20.57,66326,614,19,14,0.24,36,4
178172,63298,20.94,105197,445,61,30,0.8,24,2
46896,115633,19.84,213812,315,23,14,0.51,48,2
98542,84469,18.09,72408,513,32,2,0.33,12,1
10233,54159,24.14,213170,500,43,97,0.45,12,2
203441,37878,3.51,131522,629,49,57,0.59,48,4
192151,115910,3.05,26202,754,20,15,0.52,12,3
215252,88787,12.13,95844,359,31,102,0.24,60,3
15560,65206,3.85,92823,520,30,78,0.7,24,2
137570,49332,15.13,230513,465,62,55,0.38,60,4
232967,16120,4.61,148936,460,62,73,0.46,48,4
249482,127803,8.01,117763,675,68,2,0.16,24,2
244432,135969,3.73,19671,574,25,46,0.63,12,3
168612,96551,20.9,92764,387,32,56,0.64,60,4
180119,98553,12.77,7582,734,46,64,0.55,12,1
16093,28298,8.71,209340,483,47,76,0.2,12,4
222760,49813,14.52,135404,846,55,10,0.53,60,4
132876,123842,13.59,208878,498,59,86,0.74,24,2
106140,21625,4.18,226227,339,27,24,0.18,48,3
151150,27121,11.34,99585,361,43,104,0.3,36,1
74921,62392,14.98,23101,522,52,96,0.72,60,3
139475,43320,8.09,166534,359,51,48,0.73,24,1
238881,16634,2.05,30958,320,22,94,0.65,24,4
90060,109831,16.4,182639,309,28,96,0.15,12,1
213695,23433,13.65,146211,387,58,77,0.45,24,4
252896,49936,22.63,155214,635,60,109,0.35,48,3
94682,30871,21.07,151812,578,64,99,0.36,12,1
112398,129719,9.35,235542,605,52,107,0.16,60,4
126717,16095,11.22,57245,518,39,26,0.14,12,4
131101,82547,9.72,60747,415,18,7,0.15,24,2
157278,70430,19.34,190791,471,39,10,0.6,48,3
244062,59247,2.17,8504,721,59,14,0.78,48,2
104142,136855,22.13,168356,633,42,87,0.89,36,1
825,42267,14.57,45025,502,65,32,0.64,60,2
230731,55241,24.06,197194,591,32,61,0.25,48,3
162569,100883,16.14,42260,467,37,107,0.4,36,3
153030,98448,10.55,231908,587,39,47,0.85,24,4
156122,37956,6.94,162677,725,57,64,0.77,12,2
75274,96554,2.22,104525,337,45,6,0.35,36,3
246923,124717,18.18,37869,426,42,60,0.3,48,1
121492,149835,22.52,55193,597,62,55,0.3,24,1
218119,60877,8.46,182323,659,46,97,0.65,24,2
124566,126181,8.52,217664,550,39,107,0.75,36,2
132153,125379,21.56,106212,332,47,35,0.74,12,4
150145,29831,16.52,107704,579,60,94,0.42,12,4
120172,45021,20.07,155847,318,32,93,0.74,48,3
123000,86355,4.86,112859,604,29,117,0.45,36,2
40488,99540,10.57,113120,743,34,13,0.58,36,2
204620,23216,3.35,10315,829,25,115,0.68,24,4
42916,105422,5.04,95237,685,65,29,0.25,36,3
255174,139206,17.73,249679,830,61,66,0.13,48,2
84369,115489,2.44,189686,546,68,83,0.5,48,2
158133,109508,15.34,203075,600,38,18,0.68,12,1
254294,74377,18.26,18329,716,18,55,0.25,36,1
78350,137392,18.56,38375,524,36,28,0.54,12,3
20895,99632,8.93,59852,320,45,101,0.5,48,1
122039,141838,17.9,86594,459,42,33,0.33,12,3
80040,139914,4.11,233335,634,23,34,0.35,24,3
145943,27919,13.77,236892,303,48,68,0.24,60,4
91453,140677,24.51,133170,807,54,119,0.68,36,3
70859,71162,13.39,61301,709,19,39,0.2,24,2
20152,142499,15.65,44319,706,40,11,0.33,48,1
128250,146341,18.37,218764,354,69,17,0.33,36,3
16987,99683,23.25,71303,502,66,106,0.28,36,4
173234,145422,18.32,37231,375,62,10,0.47,48,4
83493,123662,6.07,67707,709,59,21,0.74,60,4
107357,39378,4.94,136134,810,24,75,0.5,24,3
47011,21176,7.15,58311,333,50,42,0.23,48,4
71800,145227,23.0,97972,632,33,61,0.33,48,2
27971,30536,20.38,126018,507,19,4,0.81,60,2
185548,127255,10.42,55098,643,23,65,0.51,48,4
144221,100511,18.83,74860,579,61,75,0.59,60,3
213096,112259,17.03,244873,400,51,40,0.68,24,1
205589,136634,3.86,148396,518,47,56,0.31,48,3
122948,16217,9.54,93363,828,56,42,0.2,60,4
246636,79745,8.43,168744,760,49,52,0.26,12,3
206581,114270,23.89,221408,459,27,9,0.65,12,2
113993,145769,5.07,181221,778,49,107,0.38,60,3
111555,75173,9.19,178507,650,57,42,0.19,24,2
40473,80850,19.85,215806,659,43,10,0.33,24,4
153349,131336,4.67,122645,553,61,38,0.66,12,2
50159,22821,14.29,24706,587,62,113,0.45,36,1
84555,121726,12.31,63430,538,30,111,0.13,60,1
160688,119582,3.0,79216,484,46,107,0.84,24,1
207905,74154,11.19,116556,700,47,19,0.72,24,2
145468,148353,17.64,162574,785,28,57,0.28,60,4
54287,125058,11.93,175113,511,44,67,0.68,36,4
192762,29211,24.98,22939,496,42,14,0.61,12,1
38438,139292,2.61,90896,844,33,48,0.68,60,2
21997,30516,7.98,43390,349,61,58,0.34,60,1
213242,88985,23.37,139613,746,30,103,0.8,12,4
196208,134611,10.38,121985,719,47,38,0.23,12,4
115252,125980,17.05,85294,478,66,92,0.76,12,4
89182,86852,10.83,172916,551,31,40,0.32,24,4
87867,87992,12.76,51042,556,45,2,0.83,12,1
12134,57177,12.88,198719,813,51,73,0.64,12,3
125204,30131,17.62,157800,724,22,28,0.85,60,4
97509,88847,19.15,41211,727,67,36,0.61,12,1
131016,36379,22.14,137703,565,62,93,0.48,12,2
248234,114946,12.65,226601,589,43,44,0.28,24,1
20695,88847,3.72,132392,524,34,4,0.32,60,2
37457,76715,18.69,58749,372,45,53,0.48,36,2
6405,26018,6.34,58487,699,29,73,0.82,24,1
122721,88189,17.1,165664,373,61,67,0.87,60,3
145615,102076,6.07,79008,541,69,89,0.85,24,2
190490,122207,10.09,79754,767,37,0,0.2,36,3
198590,139802,16.75,237790,724,29,111,0.65,36,2
234828,53063,23.46,115232,637,19,66,0.23,36,3
104166,122187,16.24,168966,689,48,43,0.76,12,2
136560,38116,11.64,194435,549,48,5,0.42,12,1
20021,117343,22.73,119538,345,54,47,0.12,60,1
3006,44349,21.77,65827,650,30,47,0.32,48,2
33317,60560,6.56,227017,794,61,3,0.24,12,4
22609,81268,9.17,10683,347,18,20,0.11,60,3
166235,51896,18.8,5517,678,19,30,0.69,12,4
10768,133551,14.57,183745,433,41,3,0.47,36,2
200670,100718,9.13,168368,579,35,89,0.47,48,1
80499,131269,12.9,241650,352,64,101,0.83,12,3
161028,123531,8.07,183823,717,51,68,0.22,48,3
165260,89241,16.8,186038,344,64,58,0.57,12,1
153636,16882,10.27,110274,442,31,87,0.27,48,2
118175,142548,11.63,55861,321,47,77,0.78,24,1
41304,88704,10.8,17500,772,24,51,0.13,48,3
199608,86851,23.26,248834,841,54,74,0.66,60,4
212099,72370,4.06,167598,677,55,34,0.82,36,1
244520,72041,15.02,13629,654,29,61,0.6,24,4
226463,82886,21.38,162055,439,39,88,0.85,12,2
220368,24698,20.72,225546,331,39,113,0.48,60,3
32539,39968,2.07,215281,523,40,100,0.72,12,3
219186,146832,12.94,215332,694,30,90,0.42,24,4
99013,129368,24.27,181406,378,54,40,0.11,48,1
89421,67628,24.68,68483,668,22,71,0.14,36,1
47759,73300,7.14,8851,669,63,104,0.37,24,1
240161,55870,12.97,182607,810,34,33,0.21,36,4
36458,116891,7.98,148422,653,30,37,0.51,48,3
112886,128891,17.58,242649,752,48,71,0.87,48,3
234940,42106,11.93,23271,755,59,49,0.32,24,3
91847,104216,2.04,228819,358,63,50,0.3,60,2
161504,126097,5.77,28656,636,52,97,0.78,24,2
141410,24615,3.65,82804,722,20,117,0.41,24,2
194783,126490,21.2,40095,659,39,5,0.28,60,3
42886,52927,2.83,29068,614,56,28,0.13,24,4
75106,73378,21.56,235275,336,23,66,0.76,12,1
111886,70017,14.3,230099,806,39,32,0.23,36,4
97690,59329,9.95,238447,579,62,44,0.84,36,2
68362,43707,7.0,47386,431,50,106,0.58,12,1
250283,127741,20.2,175499,477,57,58,0.15,48,1
172782,70263,15.28,208163,350,26,110,0.79,36,4
178538,101537,5.12,121167,536,37,72,0.86,60,1
57034,27743,13.12,16883,458,38,40,0.52,36,2
118925,70579,4.73,15924,308,32,24,0.75,36,3
162008,28507,15.28,225907,482,35,61,0.42,60,4
235434,32802,22.63,167632,700,47,4,0.73,48,2
111686,67377,20.69,112661,698,33,81,0.15,36,2
178902,65441,11.5,29663,722,45,2,0.1,48,1
44974,98743,18.66,96109,527,25,59,0.38,48,3
5775,89327,11.3,59715,323,21,64,0.87,36,1
34106,74337,4.74,232720,407,31,7,0.51,48,2
38521,40442,15.9,88849,577,28,118,0.48,36,3
230650,90587,8.86,82158,514,26,48,0.58,24,1
219586,24557,9.62,5713,729,65,47,0.67,12,3
24339,78617,14.1,30994,384,53,77,0.5,24,1
111736,51607,16.46,161276,347,48,30,0.36,36,1
132050,141520,4.33,187280,563,47,38,0.68,48,2
215367,104686,5.94,230102,454,23,85,0.55,12,1
143733,108229,19.14,62074,520,41,70,0.79,60,1
189642,127510,16.97,61133,813,58,101,0.11,12,3
82742,30063,7.85,13883,555,24,109,0.31,12,4
140152,119937,24.39,108823,617,32,53,0.25,36,2
138155,133544,15.56,41343,711,58,45,0.55,24,1
237365,81412,13.54,50982,729,63,14,0.48,12,1
234841,123741,21.59,12238,512,41,89,0.53,12,2
975,141746,4.43,227456,333,69,82,0.78,24,4
235086,136663,10.44,28486,746,20,25,0.65,24,4
166165,84897,9.36,15541,499,18,4,0.42,12,3
255269,37268,8.46,173224,392,27,13,0.52,60,4
181472,34386,9.98,156485,488,60,94,0.49,48,1
13201,128169,23.62,216269,437,48,8,0.4,12,4
103683,59218,19.29,172842,699,31,20,0.24,24,4
53669,102048,22.56,234837,394,66,109,0.87,24,1
86730,122347,9.41,160216,364,37,109,0.22,24,1
54711,25898,23.03,217710,563,52,62,0.69,60,3
143810,59709,22.48,218244,498,38,42,0.37,36,2
14976,87134,20.06,223934,453,27,103,0.44,48,2
205140,137085,7.32,151297,498,37,37,0.7,48,3
109246,50000,2.81,121124,441,24,62,0.59,48,1
131538,36762,20.38,38561,329,57,62,0.63,24,2
237843,111901,17.65,141700,581,23,86,0.44,60,4
214633,63127,15.56,158521,750,39,63,0.42,12,2
236194,26647,12.32,34227,521,53,62,0.12,24,2
136403,82059,6.78,5369,373,21,14,0.47,48,3
229792,115484,4.2,194601,537,28,66,0.13,36,2
108869,22106,19.37,146781,840,37,29,0.62,60,3
230582,84015,7.65,184304,314,34,25,0.6,48,3
54481,70321,15.32,165932,463,40,32,0.75,60,3
16669,34527,20.83,179517,819,24,31,0.82,24,2
34300,96086,14.0,188359,392,59,21,0.32,60,2
56760,149751,20.82,107224,784,42,98,0.17,60,2
64248,115554,6.26,120507,736,60,17,0.16,48,3
84205,80907,16.08,37212,481,66,117,0.47,24,4
246084,99085,15.72,55841,845,34,2,0.41,48,4
166009,28180,12.92,71768,668,26,89,0.83,36,1
102994,128594,2.15,222061,625,21,51,0.63,48,4
102276,86492,4.33,217150,686,28,22,0.63,24,1
42941,87883,2.64,135508,516,49,19,0.42,12,1
182178,96088,6.79,20948,669,43,66,0.22,12,4
154341,28023,20.15,83516,587,31,66,0.52,24,1
189578,75069,20.8,169335,849,54,22,0.2,60,2
101785,70113,13.35,146900,434,64,107,0.6,48,4
238543,67287,10.88,232670,834,48,23,0.76,48,4
11395,15820,19.74,164249,802,49,27,0.25,24,2
35664,70823,15.9,232200,598,41,71,0.25,24,1
41338,100634,16.96,191550,640,26,99,0.61,24,4
11109,94943,19.31,19147,560,30,115,0.57,36,4
22977,69621,18.51,58242,581,51,41,0.86,24,4
92973,144109,12.95,161164,414,60,77,0.71,48,1
200392,148582,5.6,69327,490,54,94,0.47,12,3
252433,62737,7.49,199863,804,21,68,0.24,12,3
13549,135174,10.68,213831,456,39,110,0.6,36,4
202596,71790,15.86,245632,736,23,30,0.89,36,2
100506,34465,16.37,155643,809,40,90,0.5,12,4
176568,75266,15.05,65556,449,38,101,0.64,36,4
115020,72648,19.17,5952,305,48,66,0.74,24,3
205586,76656,2.38,192996,681,48,30,0.55,24,3
136980,57605,17.42,228259,770,32,47,0.88,36,4
253787,42811,20.06,28952,727,21,39,0.65,12,1
235146,128689,19.27,28455,568,55,16,0.22,48,2
11732,124376,2.37,124189,406,60,69,0.28,60,2
108958,109082,21.25,41604,658,49,70,0.7,24,4
29020,28718,20.23,208829,608,36,57,0.57,36,4
50945,73620,22.09,88513,648,25,17,0.61,60,4
128181,138394,8.05,92034,515,21,58,0.1,36,3
85949,107152,5.62,61140,435,26,85,0.22,24,4
162598,148657,17.55,69318,792,68,100,0.78,36,2
130084,96718,7.2,145188,482,39,13,0.77,36,2
143173,97814,8.56,208108,336,40,15,0.72,48,3
9208,116024,17.47,193848,754,18,106,0.13,24,4
42004,145338,22.74,148250,648,39,61,0.34,12,2
182408,54307,13.26,179034,821,35,27,0.7,24,4
124137,89454,19.75,187930,387,43,0,0.78,36,4
157818,115325,8.04,167321,542,40,87,0.87,36,2
48623,42077,24.79,171565,830,64,1,0.65,48,4
136934,41495,3.2,23759,457,31,49,0.66,12,1
116804,148311,4.96,203776,391,45,18,0.54,36,4
128179,59137,10.0,73597,362,42,65,0.86,24,3
63748,40682,15.76,178585,804,40,39,0.51,36,4
188324,78756,11.97,63768,632,37,4,0.37,48,4
99649,114101,24.31,43509,396,19,63,0.43,24,2
48872,63472,21.82,36333,771,38,42,0.25,36,3
76569,23904,4.88,83593,585,47,51,0.23,24,1
4745,67993,20.18,249374,363,33,64,0.67,48,1
67322,136588,9.33,167446,617,29,27,0.86,60,4
87207,101157,2.73,208010,792,29,98,0.8,36,4
31396,57011,18.3,140623,603,35,19,0.11,60,1
76994,63829,20.43,232433,795,22,82,0.7,24,2
95280,20929,22.49,43407,727,56,101,0.78,48,3
126744,90459,10.58,82998,687,51,85,0.54,12,1
150964,46102,19.71,65364,446,61,14,0.56,60,4
140755,59415,4.36,136468,516,42,50,0.8,48,4
69321,37982,13.15,87817,697,50,23,0.71,24,2
84316,43356,11.13,208660,374,66,31,0.86,12,1
174238,21543,18.6,157603,689,50,15,0.12,60,3
73917,18602,8.99,231658,662,60,75,0.28,24,4
150184,122547,19.61,101954,533,57,60,0.72,36,1
227821,127758,8.63,211558,584,38,107,0.67,48,2
137506,58229,10.42,236573,536,51,56,0.7,36,4
3927,134743,7.35,177819,630,35,18,0.56,60,4
207797,50879,24.0,77705,370,43,83,0.48,48,3
173340,44292,4.0,48258,740,37,63,0.42,24,1
155094,110158,12.24,73177,483,53,35,0.76,60,3
188706,61938,18.56,43508,717,27,71,0.6,12,2
171662,86525,4.97,108347,710,24,83,0.58,36,2
3399,90546,24.02,41035,736,35,40,0.81,12,2
181648,99622,19.31,62324,312,56,33,0.36,24,1
248832,57802,20.11,242503,476,21,62,0.7,48,1
10454,58506,4.03,40304,639,29,117,0.42,36,1
57448,77704,3.86,42967,687,53,45,0.6,60,4
219938,25312,15.88,113826,505,31,76,0.74,12,1
135702,111200,5.39,40305,366,46,6,0.57,48,3
140837,33431,13.32,23677,566,24,78,0.29,36,1
45439,139466,2.44,186151,617,55,48,0.69,60,2
246519,135711,2.06,6745,728,46,53,0.17,24,3
30103,115453,22.58,210903,457,64,67,0.75,48,1
130595,19314,12.94,48384,558,30,79,0.44,12,2
215737,70588,6.47,179173,544,69,77,0.65,48,3
125521,94546,14.81,87675,309,66,48,0.49,48,4
209398,117982,13.96,18158,820,60,24,0.45,24,3
184919,143816,10.82,19728,765,48,14,0.43,12,1
71750,46221,17.16,248128,761,35,84,0.81,60,3
68641,54689,7.99,213185,466,48,3,0.15,12,4
2487,31953,19.27,244671,351,24,33,0.17,24,1
199249,110392,24.05,59498,681,68,16,0.68,12,4
98072,38657,12.98,65927,510,43,29,0.88,48,2
245354,22811,14.05,100396,696,18,56,0.89,12,2
128948,127772,12.2,128895,462,50,94,0.73,12,4
46720,20943,3.32,182957,613,22,9,0.53,36,1
63985,129108,3.29,55881,439,23,19,0.77,48,1
209680,61880,14.83,214533,512,31,5,0.25,24,1
126516,141028,17.44,159291,581,62,48,0.24,12,1
67372,149773,8.61,42917,423,19,80,0.88,48,1
134283,139802,3.03,81826,424,31,36,0.81,48,3
225325,31057,13.27,207691,574,63,31,0.83,12,4
196741,118577,22.15,206182,789,34,112,0.33,12,1
133091,41143,10.55,16303,363,67,104,0.25,60,1
1835,67986,2.75,152532,570,57,37,0.46,60,4
22140,35998,16.45,41555,512,53,40,0.5,48,1
52271,110578,18.16,177388,374,28,18,0.56,24,1
29838,86650,5.91,105320,328,28,93,0.51,36,2
56852,86073,22.16,62720,457,20,109,0.12,60,3
62581,148815,9.44,131057,496,25,106,0.46,12,4
79670,86242,4.93,16706,523,38,78,0.77,60,1
250156,30525,14.68,194732,736,53,29,0.16,48,4
193582,98189,21.01,151850,468,56,42,0.2,24,4
94898,102527,3.91,225919,511,43,35,0.37,36,2
247716,38342,20.31,178476,573,23,14,0.31,60,4
237274,37718,21.3,62452,475,68,60,0.72,36,1
188799,40930,13.77,79294,785,36,108,0.81,60,4
171541,37304,5.16,208214,508,66,56,0.24,48,4
182948,46100,23.13,25047,583,55,15,0.89,48,4
