,Default
2467,0
10462,0
251011,1
49358,1
119859,0
3993,0
165890,0
88260,0
9974,0
159906,0
67809,1
17566,1
77445,0
115280,0
169556,0
131208,0
170464,0
188386,0
77860,0
146256,0
70709,0
52214,0
95943,0
219326,0
201296,0
66881,0
179694,1
217380,0
12161,0
197361,0
26515,1
192283,1
66244,0
60101,0
247409,0
211318,0
1692,0
1802,0
236795,0
236395,1
209956,0
241070,0
198022,0
159014,0
229275,0
203210,0
80470,1
49044,0
234489,0
137452,0
142978,0
160613,0
148132,0
15757,0
222294,0
172145,0
92342,1
70353,0
1884,0
183275,0
146803,0
127592,0
237010,0
79643,0
58612,1
112102,0
3514,0
10800,0
94337,0
85541,0
184833,0
221424,0
159837,0
53907,0
56351,0
237166,1
141336,0
250072,0
116085,0
142506,0
144711,0
115596,0
111965,0
171152,1
198692,0
195831,0
115801,0
153180,0
163708,1
175043,0
110262,0
136949,0
157310,1
202649,0
134904,0
206059,0
128809,0
65361,1
54268,0
252574,0
208018,1
156177,0
7700,0
149584,0
157802,0
62403,0
56873,1
229194,0
66545,0
22748,0
192817,0
12964,0
144657,0
241330,1
218597,0
160890,0
242767,0
198077,0
190430,0
245263,0
47922,0
38939,0
152376,0
63929,0
194470,0
111506,0
191872,0
48162,0
156725,0
46402,0
139449,0
135975,0
128317,1
212514,0
214951,0
219857,0
100325,0
158419,0
139325,0
71242,0
117324,0
145872,0
119018,0
76741,0
208701,0
109052,0
27139,0
190776,0
12474,0
1619,0
155840,0
57085,0
53475,0
122794,1
176964,0
86503,0
134139,0
216031,0
192424,0
71348,0
50449,0
108595,0
31555,0
167369,0
238731,0
98893,0
201704,1
70994,0
87166,0
41642,0
67828,0
63788,1
194358,0
248382,0
86210,0
76525,0
43334,1
73453,0
12228,0
111954,0
56948,0
10914,0
179466,0
147826,0
73654,0
163348,0
107722,0
45998,1
11391,0
182828,1
33583,0
45360,0
196574,0
102986,1
162477,0
168974,0
66793,0
24990,0
182421,0
142536,0
248419,0
85255,0
240091,0
203475,0
9845,0
143892,0
23267,0
6092,0
10087,0
206670,1
6996,1
90735,0
243271,0
95663,0
90550,1
194610,1
161776,1
111158,0
54821,0
173576,0
78559,0
164107,1
121948,0
245300,0
102407,1
54502,0
113345,0
224445,0
114299,0
10583,0
134443,0
174710,0
101958,0
4568,0
90251,0
139916,0
50022,0
133252,0
194093,0
87033,0
133885,0
20317,0
227495,0
131861,0
7669,0
90185,0
248554,0
177313,1
69560,0
82379,0
84726,0
169135,0
16727,0
203752,0
8212,0
247482,0
56469,0
49107,0
122546,0
62662,0
37165,0
179918,0
194784,1
247209,0
17715,0
6951,0
241074,0
89082,0
38101,1
8453,0
42881,1
203084,0
79248,0
182028,0
218379,1
163431,0
239267,0
222338,0
51191,0
200418,0
72425,0
228349,0
203326,1
60888,0
34656,0
35105,1
17790,0
109398,0
192150,0
132711,0
48684,1
136977,0
238997,0
189011,0
207264,1
120659,0
124431,0
26021,0
42678,0
96092,0
185479,0
105077,0
14522,0
6599,0
153189,0
56613,1
234816,0
163878,0
50161,0
91263,0
98610,0
178737,0
21375,0
234221,0
97205,0
131127,1
30359,0
192897,1
254874,0
211776,0
167539,0
86012,0
1735,0
250068,0
122936,0
2245,0
48459,0
28249,1
85738,1
205913,0
254673,0
157760,0
19487,0
56446,0
44962,0
220390,0
27691,0
185777,0
121746,0
234173,0
185333,0
29533,0
103790,0
34946,1
221639,0
240320,0
172673,0
51467,0
21077,0
20745,0
119565,0
57798,0
96653,0
237278,1
139230,0
123063,0
163419,0
223775,0
132018,0
108350,0
110870,0
69418,0
95400,1
81549,0
213789,1
204147,0
234972,0
188168,0
11663,0
179526,0
153696,0
112923,0
113209,0
186684,0
36832,1
137773,0
22584,0
95902,1
124207,0
103129,0
29522,0
165572,0
4252,1
124179,0
235447,0
180060,0
43855,0
175610,0
154901,0
100800,0
251814,1
156326,0
185572,0
78104,0
7,0
155271,0
41190,0
31645,0
176669,0
204717,0
229607,0
219044,0
226951,0
137808,0
151062,0
200976,1
231654,0
64388,1
39750,1
213756,0
130409,1
116543,0
8876,0
153536,0
90893,0
104921,0
204312,0
111331,0
176619,0
74137,0
54373,0
15428,0
111872,0
99443,0
60982,0
48946,0
188340,0
3322,0
165505,0
230989,0
114826,1
584,0
29476,0
18669,0
212249,0
165824,0
148253,0
225652,0
195512,0
1779,0
176273,0
148749,0
693,0
52687,0
206050,0
18667,0
80761,1
143833,0
116170,0
93270,0
241682,0
20849,0
130090,0
378,0
145743,0
226939,0
247643,0
24392,0
34573,0
94775,0
124224,0
16131,0
204524,0
38126,0
135052,0
209097,0
196760,0
220812,0
177485,0
165175,0
189251,0
27890,0
60921,0
87651,0
179912,0
69618,0
110270,0
58808,0
218529,0
143722,0
125152,0
132587,0
66950,0
108358,0
186203,0
129128,0
224740,0
105177,0
132284,0
38388,0
28712,0
246003,0
117499,0
179137,0
34537,0
228883,0
84473,0
15874,0
143216,0
221950,0
219644,0
3711,0
36398,0
178318,0
44597,1
159161,0
48508,0
154543,0
37609,0
232489,0
249590,0
170240,0
34073,0
96685,0
185758,0
194265,0
96256,0
160105,0
3083,0
166881,0
171617,0
217451,0
44498,0
120114,1
241727,0
131469,0
85306,0
169582,0
172198,1
125267,0
199486,1
179631,0
71848,1
193601,0
80556,0
172190,1
196928,0
245296,0
179834,0
124090,0
71892,0
234628,0
79854,0
23023,0
213752,0
160799,0
195254,0
227879,0
115675,0
102471,0
67646,0
66568,0
24662,0
93770,0
160388,0
235864,0
13609,0
201055,0
12661,1
26612,0
5903,0
155313,0
246152,0
164666,0
185635,0
156666,0
144634,1
163085,1
143430,0
45153,1
96343,0
181253,0
73254,0
242027,0
61505,0
111298,1
77493,0
91553,0
215403,0
134561,0
178424,0
41549,0
174388,1
93401,0
55973,0
140896,0
82667,0
203059,0
109176,0
160351,0
239144,0
240808,0
228531,0
21933,1
149414,0
80219,0
114064,0
162950,0
2575,0
32988,0
36749,0
126307,0
11425,0
102228,0
225773,0
68545,0
253034,1
117100,0
28752,0
236403,0
109254,0
69393,0
54480,0
136419,0
25586,0
236436,0
21101,0
159934,0
197927,1
165672,0
241277,0
12697,0
152332,0
29486,0
207328,1
123542,0
94248,0
155967,0
226478,1
181571,1
213737,0
198024,1
176140,0
85111,0
204907,0
86000,0
102181,1
88457,0
53405,0
52033,0
213325,0
192966,0
214780,0
190777,0
190897,0
117775,0
209006,0
20090,0
86506,0
162884,0
133673,0
5040,0
122492,0
221671,0
30605,0
215745,1
226150,0
217810,0
112040,0
150281,0
197327,0
128821,0
156470,0
61496,0
101396,0
233513,0
175914,0
48414,0
95719,0
28444,0
9661,0
21074,0
204971,0
62429,0
231294,0
192071,1
242350,0
212297,0
1178,0
246106,0
153818,0
26555,0
74463,0
176925,0
125393,1
22821,0
255168,0
50799,0
175488,0
225585,0
97038,0
56552,0
214287,0
4448,0
95320,1
206425,0
189458,1
84736,0
78823,0
151890,0
135340,0
216524,0
196094,1
211559,0
54798,0
204743,0
112851,1
178348,0
98080,0
243445,0
16417,0
126485,0
205841,0
106292,0
27040,0
79512,0
201809,0
4079,0
253563,0
78595,0
147380,0
62139,0
177820,0
200580,0
175942,0
69417,0
57976,1
220767,0
170881,0
40220,0
247550,0
111449,0
30899,0
51124,0
138190,0
171674,0
67586,0
53157,0
216103,0
70069,0
7802,1
171810,0
88060,0
133826,0
217557,1
76963,0
69407,1
237872,0
150221,0
168076,0
142565,0
210556,0
111341,1
218413,0
22101,0
110031,0
42100,0
198091,0
81669,0
132911,0
39206,0
99230,0
76428,0
33256,0
132288,0
157411,0
66969,0
144893,1
89835,0
236411,0
223881,0
242398,0
139892,0
156402,0
4316,0
23144,0
161089,0
149692,0
146022,0
67831,0
111984,0
148328,0
144542,1
44397,0
10439,0
71074,0
23414,1
186424,0
180290,0
202147,0
152813,0
170918,0
147538,0
43367,0
133552,0
28913,0
77454,0
220551,0
78558,0
219782,0
39634,0
194584,0
69826,0
58133,0
124530,0
202812,0
58470,0
9936,1
198224,0
196745,0
127741,0
144546,0
218158,0
77594,0
87193,0
143907,0
37168,0
95452,0
138766,0
99645,0
57904,0
231498,0
147723,0
158596,0
137627,0
53814,0
71336,0
36535,0
75005,0
48422,0
149978,0
4275,0
219859,0
89310,0
217392,0
201711,0
228429,0
31067,0
98848,1
233681,0
65807,0
129864,0
102596,0
14356,0
78922,0
123227,1
21067,0
169762,0
182544,1
111909,0
228178,0
240394,0
19748,0
49688,0
126900,0
70531,0
122101,0
250956,1
126415,0
117358,0
57482,0
193310,0
230150,0
7210,0
227349,0
105527,0
134065,0
195823,0
181222,0
99484,0
79381,0
15184,0
77000,0
220296,0
155827,0
7809,0
243697,0
198014,0
117064,0
163058,1
85943,0
107907,0
23703,0
115707,0
48862,1
42812,0
238074,0
11373,0
214865,0
205252,0
187229,0
228560,1
109051,0
74638,0
73214,0
46382,0
238472,0
43511,0
123692,0
105964,0
185282,0
137105,0
250324,0
4219,0
176666,0
94029,0
59615,0
193272,0
207806,0
251834,0
100199,0
153294,0
76391,0
151053,0
37919,0
178450,0
16380,0
183140,0
157514,0
235939,0
212951,0
250946,0
165393,1
114551,0
150883,0
138843,0
6090,0
65191,0
94030,0
183037,0
108179,0
209714,0
236818,0
26765,0
83790,0
12985,0
67796,0
43555,0
122536,0
218189,0
152126,1
160401,0
230473,0
90600,0
67645,0
95957,0
143986,0
189584,0
150317,0
88669,0
44458,0
72447,0
186449,0
127539,0
217783,0
178571,0
41037,0
58506,0
207858,0
245477,0
187000,1
181500,0
115439,0
233589,0
75096,0
224406,0
224882,0
120238,0
116648,0
235241,0
69729,0
76659,0
12946,0
101381,0
65339,0
59736,0
77279,0
73673,0
164198,0
81643,0
195105,0
99563,0
157115,0
161423,0
89154,0
252642,0
163061,0
148727,0
163027,0
23835,0
105473,0
32963,0
186339,0
231835,0
1607,0
27194,0
194568,1
14677,0
84896,0
42687,0
76711,0
71369,0
241420,0
157305,1
230158,0
51064,0
38929,0
19417,0
235678,0
37483,0
218671,1
136347,0
53665,0
104654,0
4407,0
137599,0
224523,0
250708,0
118490,0
236052,1
199288,1
207951,0
154192,0
72137,0
108171,0
248490,0
249421,0
30973,0
126250,0
113107,0
213329,0
15500,0
221191,1
150981,0
52317,0
195539,0
136857,0
216039,0
182262,0
204970,0
27088,0
92770,0
57302,0
96578,0
93616,0
145585,0
98077,0
218784,0
35813,0
71292,1
106491,0
237918,0
20539,0
39029,0
200810,0
69952,0
2880,0
151349,0
219138,1
146295,0
164063,0
8846,0
238749,0
180163,0
155516,0
28345,0
79900,0
67601,0
64832,0
219632,0
97892,0
154019,0
214509,1
216665,0
109448,0
91381,0
210850,1
139868,0
233582,0
242467,0
11162,0
41390,1
166800,0
25074,0
54132,0
165806,0
38371,0
29903,0
76887,0
191339,0
107256,0
151875,1
96311,0
155531,0
203464,0
249047,0
199118,0
167457,0
71310,1
120386,0
154249,0
72273,0
57921,0
48121,0
227143,0
70041,0
69892,0
77071,1
81215,0
147004,0
82214,0
237251,0
149865,0
194656,0
29620,0
102208,1
250630,1
239721,1
150172,0
18238,0
236386,0
48299,1
37493,0
82479,0
104306,1
177422,0
131264,0
204720,0
122449,0
143620,0
188138,0
56709,0
4132,1
5543,0
142990,0
48222,0
947,0
126231,0
75546,0
47098,0
36681,0
145356,0
179904,0
165600,0
5388,0
240868,0
165523,0
127633,0
230263,1
244745,0
31751,0
173940,0
250741,0
154129,0
132521,0
35992,1
79468,0
179254,0
181932,0
253162,0
142756,0
142227,0
99815,0
243077,0
55611,0
5383,0
9724,0
208555,0
36847,1
184788,0
312,0
162722,0
11580,0
40771,0
242954,0
168893,0
74213,1
249165,0
185371,0
116687,0
189604,0
64216,0
47451,1
65418,1
113569,0
159333,0
218782,0
198504,0
130145,0
81314,1
24899,0
27163,0
58410,0
51227,0
210340,0
237577,0
236299,0
75127,0
140497,0
206022,0
87716,0
115023,0
136731,0
67742,1
181039,0
132112,0
176367,0
216113,1
12040,0
62626,0
47267,0
104339,0
231349,0
24466,1
208876,0
129038,0
15053,0
12882,0
29619,1
67080,1
224484,0
209563,0
61140,1
190022,0
227420,0
142244,0
118641,0
225339,1
158008,0
173909,0
31983,1
74865,0
135809,1
2350,0
193020,0
64532,0
73259,0
71858,1
134703,0
58453,0
236075,0
131717,0
241209,0
203636,0
231415,0
73855,0
48658,0
207886,0
255092,0
165881,1
155300,0
126657,0
240266,0
231045,1
217754,1
71478,0
119080,0
53088,0
83832,0
62067,0
66379,0
208982,0
146010,0
119251,0
254929,0
56600,0
107674,0
29035,0
51167,0
150130,1
102665,0
128435,0
10744,0
187423,0
23744,0
227160,0
31223,0
170108,1
121228,0
228955,0
121949,0
227424,0
231333,0
209249,0
18207,0
150945,1
57740,0
78534,0
176162,0
171342,0
1136,0
77544,0
252612,0
19409,0
217636,0
63990,0
94551,0
224860,0
49124,1
182576,0
231393,0
99557,0
211298,0
183497,0
208798,0
83803,0
120782,0
230101,1
238277,0
77067,0
228696,0
237027,0
19444,0
15484,0
122399,0
85385,0
187364,1
18606,0
130979,0
101219,0
81557,0
229611,0
50165,0
134847,0
149448,0
148217,0
22167,0
122481,0
199790,0
4651,0
119752,0
135715,0
208266,0
142077,0
139097,0
41302,0
120956,0
182231,0
18906,0
94524,0
235981,0
123795,1
43955,0
18432,0
137572,0
36736,0
40588,0
61050,0
137783,0
43631,0
219698,0
37446,0
249888,1
252537,0
141030,0
26305,0
127547,0
208813,0
77727,0
74358,0
76001,0
234373,0
150114,1
237136,1
69606,0
216610,0
136923,0
123874,0
134270,0
190268,0
42161,0
129989,1
230288,0
54189,0
163241,1
149247,0
24456,0
150962,0
174588,0
1580,0
131395,0
127444,0
232092,0
195934,0
157023,1
240220,1
160390,0
92160,0
62038,0
196105,1
146099,0
11759,0
252322,0
172643,1
215959,0
229113,0
104533,0
85721,0
54082,0
22220,0
60629,0
67969,0
28640,0
169970,0
219963,0
216009,0
32471,0
43775,0
38176,0
151104,0
33846,1
52150,0
94712,0
43228,0
101144,0
49083,0
242091,0
114297,0
130204,0
195448,0
190599,0
241332,0
26318,0
106154,0
190933,0
150892,0
94170,0
47617,0
236413,0
242454,0
238566,1
229912,0
4185,0
39652,0
193084,0
13834,0
223574,0
108933,1
31331,0
176747,0
130537,0
47450,1
246512,0
50201,0
207515,1
69036,0
18510,0
141980,0
222068,1
85817,1
5739,0
116765,0
126816,0
131346,0
131576,0
67309,0
216413,1
168862,0
164236,0
188444,0
110874,0
247864,0
108249,0
200001,0
50363,1
70561,0
105053,0
236308,0
221056,0
187647,0
145904,0
47874,0
224068,0
231279,0
246913,0
26104,0
102288,0
145956,0
56155,0
111371,0
214086,0
118625,0
125975,0
205107,0
180366,1
209188,0
235076,0
236857,0
28472,0
84105,0
197520,0
209687,0
56982,1
119006,0
12401,0
107461,1
91294,1
75268,0
143188,0
143042,0
202144,1
176337,0
28897,0
129863,0
160872,0
118486,0
101556,0
77631,0
149035,0
123701,0
155053,1
12390,0
139495,0
181049,0
161403,0
175830,0
248716,0
20589,0
76599,0
175080,0
27373,0
54472,0
226031,0
139039,0
122504,0
180524,0
122718,0
125319,0
84965,0
133839,0
17045,0
122745,0
122533,0
82969,0
204127,0
196842,1
42334,0
239253,0
220367,0
113386,0
80929,0
227408,0
152440,0
88291,0
4758,0
58539,1
17357,0
36382,0
224770,0
44328,0
172131,0
250110,0
165060,0
208048,0
5951,1
221505,1
144436,0
12853,0
240048,0
180383,0
504,0
106449,0
30014,0
72758,0
930,0
102335,0
48080,0
198937,0
109704,0
4536,0
233532,0
140436,0
251017,0
195396,0
175142,0
81364,1
143699,0
215782,0
217675,1
99432,0
134788,0
165237,0
98778,0
1449,0
163631,1
253879,0
158377,0
41984,0
250080,0
190847,0
55006,0
199711,0
75429,0
21816,0
47039,0
206830,0
9628,0
39899,0
149004,0
191529,0
200440,0
172873,0
122593,0
120421,0
69120,0
100215,0
124952,0
18892,0
93299,0
101563,0
83566,0
224103,0
211554,0
137834,0
193378,0
160479,1
125533,0
22420,0
98990,0
172490,0
130126,0
202148,0
390,0
60122,0
30800,0
133972,0
110065,0
246363,1
71331,0
128224,0
9674,0
47670,0
159190,0
88171,0
176673,0
130427,1
167585,0
235670,0
176184,0
5387,0
85462,0
214775,0
91344,0
181364,0
17091,1
113804,0
153174,0
170363,0
72908,0
7432,0
123941,1
155031,0
61703,0
65190,0
15419,0
198126,1
11683,0
62516,0
212677,0
32238,0
26661,0
96571,0
179334,0
201859,0
199963,0
82512,1
38211,1
220019,0
191024,0
121782,0
91313,0
38393,0
163920,0
26069,0
163215,0
181880,0
252764,0
35803,1
134359,0
73038,1
24112,0
51772,1
19163,0
8080,0
222181,0
115636,0
247493,0
230594,1
21636,1
216801,0
166806,0
105075,1
119928,0
21525,0
55618,0
148000,1
133386,0
68434,0
10149,0
168123,0
127598,1
99150,0
67654,0
885,0
248798,0
128285,0
216646,0
56132,0
160370,0
30874,0
38443,0
16099,0
175328,1
123791,1
168872,0
243797,0
236940,0
4900,0
119941,0
165197,0
102957,0
126938,0
131603,0
47464,1
153018,0
89214,0
97732,0
253185,0
119604,0
116158,0
234925,0
146872,0
16283,0
18002,0
232328,0
31034,0
39598,0
111424,0
140392,1
1220,0
217860,0
232655,0
86220,0
217960,0
2537,0
100984,1
151025,0
197406,0
196123,0
237836,0
223170,0
240871,1
164350,0
180762,0
73640,1
250669,0
85049,0
110941,0
252454,0
249743,1
205727,0
239864,0
219736,0
51552,0
152647,0
62087,0
622,0
219034,0
99257,0
23800,0
153990,0
176298,0
232530,1
691,0
162098,0
161279,0
195244,0
63725,0
207322,0
89272,1
181493,0
53850,1
112854,0
180305,0
132935,0
6175,0
178082,0
113167,0
224002,0
88631,0
78452,0
20410,0
26654,0
172837,0
246622,0
65205,0
195489,0
73725,0
230908,0
59143,1
121565,0
67942,0
76748,0
55230,0
150361,0
148966,0
29673,0
99964,1
249322,0
218067,0
11037,0
91814,0
139103,0
2960,0
221449,0
122351,0
178787,0
186824,0
218705,0
157293,0
6209,0
8676,0
128300,0
109290,0
122374,0
250437,0
100066,0
223017,1
73721,0
21361,0
149840,0
105794,0
209560,0
36505,0
86127,0
67655,1
120302,0
20059,0
249519,1
2700,0
21442,0
147319,0
67306,0
239606,0
218781,0
109957,0
204628,1
79961,0
170038,1
130031,0
76479,0
56550,0
116809,0
77864,0
241815,1
175973,0
167462,0
204158,0
102652,1
234815,0
167395,0
72196,0
97174,0
183847,0
52303,0
239243,0
19690,0
93195,1
20979,0
231014,1
220322,0
41732,1
32994,0
239831,0
158330,0
3396,0
164995,0
181806,0
69211,0
234726,0
137100,0
104641,0
150355,0
126426,0
20259,0
55310,0
225483,0
9248,0
30734,0
19935,0
110397,0
102576,0
87645,0
207875,0
199060,0
113964,0
206114,0
122720,0
106716,0
20048,0
190663,0
149936,0
232691,1
215881,0
62806,0
151165,0
19627,0
187170,1
124616,0
166910,0
216045,0
121421,0
220473,0
237128,0
104624,0
187090,1
243398,0
198691,0
211604,1
4229,0
74710,0
91781,0
244371,1
193119,0
8928,0
140717,0
170954,0
219657,1
98180,0
117682,0
78968,1
552,0
229661,0
36554,0
5593,0
119568,0
78025,0
38813,0
55203,0
235041,0
183332,1
110236,0
88420,0
84327,0
1189,0
40590,0
25437,0
202303,0
72307,0
188855,0
189208,0
69033,0
12716,0
188008,0
162379,0
33572,0
141136,1
80089,0
237326,0
130186,0
178220,0
59969,0
214649,0
220982,0
119649,0
179709,0
99708,1
131956,0
157055,1
155139,0
95541,0
49006,0
77744,0
182159,0
13469,0
127154,0
43456,0
112509,0
245876,0
3921,0
54495,0
21042,0
97514,0
11761,0
207483,0
49693,0
79341,0
124282,0
209662,0
51405,0
100034,0
132455,0
218676,0
30988,0
66673,0
236552,1
89006,0
110074,0
73092,0
208030,0
1829,0
131826,0
140794,0
196629,0
150469,0
212313,1
72320,0
122487,0
5692,0
32702,0
113062,0
136260,0
222532,0
54849,0
26319,0
166542,0
113584,0
197202,0
159119,0
202604,0
249324,1
49371,0
49681,0
224800,0
23826,0
93233,0
179308,0
33347,0
101046,0
237644,0
161954,0
212107,0
169006,0
227730,0
175127,0
221690,1
194451,0
37379,0
151769,1
80986,0
231205,0
253918,0
212552,0
162913,0
213078,0
140084,0
103916,1
64747,0
87441,0
175022,0
240095,0
166570,0
128904,0
69871,0
220248,0
253112,0
47573,0
56208,0
53682,0
178739,0
169390,1
61718,0
106547,0
210536,0
116219,0
87305,0
133886,0
145445,0
118123,1
175963,0
78934,0
226200,0
19973,0
25960,0
227606,0
170206,1
58673,1
243656,0
246666,1
66861,0
28439,0
51925,0
53553,0
37397,0
380,0
42731,0
101002,0
98292,0
198341,0
59650,0
132595,0
204498,1
228115,0
49714,0
152369,0
164296,0
161388,0
191877,0
152143,0
205432,0
156113,0
97349,0
203440,0
217530,1
112572,0
240249,0
163684,0
59873,0
120061,0
206928,1
107524,0
102852,0
248033,0
80368,0
150667,0
65833,1
62193,0
118386,0
118582,0
144174,0
100294,0
30392,0
229956,0
178751,0
130839,0
17162,0
191991,0
154048,0
66770,0
208290,0
84651,0
223151,0
23432,0
20830,0
6595,0
3668,0
170047,0
62817,1
140831,0
86382,0
98977,0
184513,1
179,0
32365,0
44259,0
72478,0
195419,0
39207,1
185727,0
106656,0
212559,0
97606,0
218352,0
48972,0
51216,0
3819,0
35602,0
126935,0
114824,0
116090,0
178078,0
242475,0
213164,0
248420,0
96312,0
198389,1
30497,0
49541,0
50743,0
108133,0
39947,0
201846,0
158490,0
9309,0
196498,0
240702,0
148587,0
117870,0
212834,0
242549,0
120063,0
235886,0
248961,0
55234,0
201790,0
187276,0
143611,0
217007,1
126188,1
16677,1
65423,0
101771,0
88640,0
220580,0
239404,0
4192,0
171447,0
75255,0
80504,0
128907,0
127295,0
189080,0
234516,0
251064,0
155665,0
18885,0
242612,0
92252,1
80620,0
217626,0
44574,1
285,0
197065,0
156829,0
198721,0
148650,1
90975,0
188694,1
203602,0
48916,0
176567,1
213667,0
143912,0
175888,0
229778,0
251893,0
137245,0
50571,0
109744,0
237832,0
173641,0
105383,0
100417,0
76058,0
156615,0
254702,0
159557,0
165895,0
219589,1
176565,0
73152,0
241888,0
132508,0
97018,0
210379,0
115069,1
63790,0
249146,0
190453,0
18797,0
151352,0
36939,0
237369,1
210200,0
10802,0
107744,0
19722,0
38819,0
218614,0
13458,0
179231,0
137577,0
109720,0
134126,0
51839,0
130463,0
2312,0
197034,0
182509,0
223439,0
116153,0
35034,0
73268,0
114774,0
32907,0
196086,0
40594,0
203585,0
25022,0
151612,0
225592,0
216768,0
228888,0
93581,0
216795,0
44445,0
88649,0
9061,1
86488,1
105106,1
53954,0
38217,1
42187,0
38000,0
126119,1
157124,0
248061,0
211424,0
2023,0
155140,0
22763,0
149588,1
28576,0
80829,0
135210,0
56735,0
126359,0
1100,0
251546,0
46179,0
136358,0
24457,0
46486,0
121441,0
62446,0
178441,0
238931,0
201139,1
226158,0
6007,0
17543,0
73764,0
38228,0
240984,0
190340,0
12180,0
152584,0
13978,1
99267,0
95605,0
147923,0
168842,0
214726,0
79527,0
10931,0
83242,0
220832,0
25007,0
138675,0
56038,0
226226,0
238630,0
38035,0
185283,0
145907,0
113798,0
36617,0
36985,0
177552,0
230914,1
253581,0
97641,0
117743,0
123246,0
77543,0
199680,0
137568,0
107882,0
33787,1
89445,0
92133,0
26336,0
142707,0
145880,0
1384,1
25452,0
232582,0
242533,0
154970,0
44213,0
8784,0
3917,0
116679,0
48028,0
101819,0
81612,0
116171,0
126555,0
172759,0
86170,1
128518,0
85097,0
177928,0
34420,0
17230,0
69488,0
67917,0
139896,0
13172,0
78170,0
125645,0
14986,0
66830,0
100706,0
146856,0
146747,0
113647,1
2965,0
32601,0
8458,0
93308,0
129404,1
129414,0
222138,0
162256,0
64636,0
238305,1
32823,0
18402,0
254619,0
157959,0
59227,0
48457,0
218728,0
221231,0
193620,0
19701,0
60415,0
67849,0
22983,0
135365,0
118408,0
99635,0
63174,0
120877,0
30923,0
62324,0
204862,0
238214,0
242345,0
144280,0
105698,0
83570,1
161789,0
39240,0
218311,0
150829,0
87354,0
18476,0
93283,0
1872,0
115759,1
201075,0
206792,1
146611,0
243737,0
96601,0
23465,0
166466,0
147755,0
246848,0
14613,1
226305,0
71563,0
170707,1
121227,0
